team_size,funding_inr_cr,team_diversity_score,founder_experience_years,government_grants_inr_cr,customer_count,revenue_inr_cr,burn_rate_months,product_market_fit_score,customer_satisfaction_score,sector,location,founder_background,incubator_support,grant_type,product_stage,customer_type,survives,funding_per_employee,total_capital,revenue_per_customer,runway_months,is_tier1_city,is_high_growth_sector,has_prestigious_background,has_top_incubator,has_government_support,has_product_market_fit,has_customer_traction,is_revenue_generating
179,120.34635591625248,0.6907686431505912,4.729498244773891,30.727050911065774,9290,32.996931394469364,4.893080222918381,0.13689631954730264,0.592152859242988,B2B SaaS,Mumbai,Local University,NSRCEL,BIRAC,Beta Testing,B2B2C,1,0.672326010705321,151.07340682731825,0.0035514940689343843,25.63572887397474,1,0,0,0,1,0,1,1
171,60.750688150459034,0.9740358166314572,4.230134985635361,41.608122686455914,2050,80.81682471887758,21.66784828144372,0.8922679456766869,0.35096547707808834,Insurtech,Nagpur,Serial Entrepreneur,Local Incubator,Corporate Grant,Mature Product,B2B2C,0,0.3552671821664271,102.35881083691496,0.03940362004820945,4.515594491635432,0,0,0,0,1,1,1,1
101,98.73524492996866,0.6059699299580726,14.72070800852131,24.700583529965282,9790,13.061076003613248,6.622659537903511,0.1602763895112167,0.8763169186553111,PropTech,Nagpur,IIT/IIM Graduate,Antler,Stand-Up India,Product-Market Fit,Marketplace,1,0.9775766824749372,123.43582845993394,0.0013339879484846541,16.19327583058799,0,0,1,0,1,0,1,1
12,443.46245010463474,0.7432779487995512,6.400322261747835,5.923085254724092,747,96.29539535753298,10.105713556647212,0.8807619184314284,0.987464683304969,SaaS,Vadodara,Dropout,CIIE,NIDHI,Idea Stage,B2B SMB,0,36.95520417538623,449.3855353593588,0.12873715956889437,40.46435495271564,0,1,0,0,1,1,1,1
67,322.90540632760303,0.1616054073094151,10.120893848236731,0.6819922917940535,8125,63.48361559792174,4.854910604940911,0.452637435900638,0.32891419107787423,Healthtech,Indore,Foreign University,Sequoia Surge,MUDRA,MVP Development,B2C Mass Market,1,4.819483676531388,323.5873986193971,0.007812406546630783,55.26769244714417,0,1,1,1,1,0,1,1
65,142.95339461958005,0.4759002962352953,3.250221305949126,15.160977335929559,5860,88.6906724392176,9.312662840196342,0.4288550847607807,0.8256215346273393,E-commerce,Mumbai,Local University,Local Incubator,Corporate Grant,Scaling,B2B SMB,1,2.1992829941473855,158.11437195550963,0.015132344726022453,15.33206063318747,1,0,0,0,1,0,1,1
161,407.9734694843086,0.2047226366480463,19.194914429239386,34.89952357488962,3973,42.623145826476424,11.799522002675381,0.5885176415108067,0.7751496847388116,HRTech,Patna,Dropout,NSRCEL,PMEGP,Scaling,B2B Enterprise,1,2.533996704871482,442.8729930591982,0.01072550222105597,34.600744697077594,0,0,0,0,1,0,1,1
168,430.684998181718,0.6515162519828593,17.031628000344746,39.51299519708469,9745,33.227907039199664,7.0859293083100585,0.961376335699797,0.7724711089951024,D2C,Hyderabad,Dropout,CIIE,Corporate Grant,MVP Development,B2B SMB,1,2.5636011796530833,470.1979933788027,0.003409389189328921,58.150148913071945,1,0,0,0,1,1,1,1
74,423.257169345139,0.9446339423927391,17.275792459300064,14.787641731016471,1615,90.07258101239835,18.4582481567156,0.9088664905773804,0.9615120503356245,Gaming,Kolkata,Serial Entrepreneur,Antler,MUDRA,Scaling,API/SaaS,1,5.719691477637014,438.0448110761555,0.05573798329975145,22.512037442845216,0,0,0,0,1,1,1,1
43,459.46326681977723,0.6955999592244747,8.135474971440104,24.782696044162357,3754,9.887302887630279,9.45439148750993,0.5232970794742905,0.5379553830717931,B2B SaaS,Mumbai,Local University,500 Startups,PMEGP,Beta Testing,B2B Enterprise,1,10.685192251622727,484.2459628639396,0.0026331032989694485,46.31986122219336,1,0,0,1,1,0,1,1
44,126.1205100866808,0.1691227434829794,15.247224274143456,21.055945221704082,5506,11.71072315052778,17.50823999901041,0.7262409079214366,0.7067512365009893,AI/ML,Patna,Academic,Y Combinator,None,Idea Stage,API/SaaS,0,2.8663752292427453,147.17645530838487,0.0021265159162026114,7.951942233094774,0,1,0,1,0,1,1,1
29,377.5209643731391,0.4191995844865746,2.877523107795603,20.526139217571394,4221,29.934677648467733,4.969732209365841,0.6223863271090712,0.8414896272632237,SaaS,Kolkata,Academic,Antler,PMEGP,Mature Product,B2B SMB,1,13.017964288728935,398.0471035907105,0.007090165241228738,66.67754760694612,0,1,0,0,1,0,1,1
141,230.26974863707,0.5955970414967664,0.17238005183560556,11.567435660007524,5291,95.97749817663185,9.048851923036288,0.7241154211568507,0.5315828005387238,HRTech,Jaipur,Local University,Antler,PMEGP,Product-Market Fit,B2B2C,0,1.633118784660071,241.83718429707753,0.018136337523928923,24.06615065574633,0,0,0,0,1,1,1,1
12,420.9992764450308,0.46288698051992705,0.3994586515605625,6.818555251472919,5854,63.306860986510706,0.1933989334928441,0.8463947140558873,0.5332880825308053,Insurtech,Ahmedabad,Local University,Sequoia Surge,Startup India Seed Fund,Idea Stage,B2C Mass Market,0,35.083273037085895,427.8178316965037,0.010812444233392093,358.4868560627627,0,0,0,1,1,1,1,1
95,364.2453385808066,0.8502796094276551,11.732034748091209,9.834427911560656,216,55.41936966153982,18.20730201392908,0.13104444598173448,0.3867892786606162,Agritech,Jaipur,Corporate Executive,SINE IIT Bombay,Corporate Grant,Idea Stage,B2B SMB,0,3.8341614587453328,374.0797664923673,0.2553888002835936,19.475914223720007,0,0,0,0,1,0,1,1
46,388.2237232498623,0.8332039042389903,9.107898104958815,2.766619358167305,1359,70.53563363554206,15.02127946393162,0.3931838685351078,0.8027431415444207,PropTech,Kolkata,IIT/IIM Graduate,SINE IIT Bombay,Corporate Grant,Mature Product,Marketplace,0,8.439646157605702,390.9903426080296,0.0518644364967221,24.40443932635082,0,0,1,0,1,0,1,1
130,328.08091884053573,0.6506479180928992,10.360306978170396,9.906537091178851,3774,41.74745560781662,19.62775979809095,0.9633961974104804,0.7175762017170009,FoodTech,Surat,Academic,CIIE,State Government Grant,MVP Development,API/SaaS,0,2.5236993756964288,337.9874559317146,0.011058928637832217,16.385078129666535,0,0,0,0,1,1,1,1
35,88.71438473485344,0.43611215061943476,0.1492628083443881,0.4600448812689728,5417,75.80735014207993,10.934658914465118,0.9544026776724317,0.506025909550945,PropTech,Lucknow,Corporate Executive,500 Startups,PMEGP,Early Traction,B2B Enterprise,0,2.5346967067100983,89.17442961612241,0.013991758977866357,7.471887571754621,0,0,0,1,1,1,1,1
81,272.5134594484692,0.3298027363869197,8.453732393148513,31.362920031798915,4927,39.32306979728776,19.193775449108138,0.11009880097971626,0.477402991658863,E-commerce,Indore,Dropout,Local Incubator,NIDHI,Product-Market Fit,API/SaaS,0,3.364363696894681,303.8763794802681,0.007979519033540536,15.048022111867589,0,0,0,0,1,0,1,1
90,492.33486976225413,0.1952868863918164,14.361363224017216,15.818770369384143,4429,82.63631848564646,15.541981062503481,0.2812961169301297,0.16533067885220679,Fintech,Nagpur,Dropout,SINE IIT Bombay,Startup India Seed Fund,Idea Stage,Marketplace,0,5.470387441802823,508.15364013163827,0.01865379649788859,30.71903166927781,0,1,0,0,1,0,1,1
8,468.69403324855944,0.41940791513789866,8.853874039348717,48.65723557134543,4606,26.729508207650454,0.086710380821728,0.9943930381099264,0.10585103214557397,B2B SaaS,Surat,Dropout,NSRCEL,Startup India Seed Fund,Beta Testing,B2C Mass Market,0,58.58675415606993,517.3512688199048,0.005801933624408608,476.07097341676626,0,0,0,0,1,1,1,1
93,21.586867898505837,0.47185526548694756,14.644384126244445,9.685852538814894,4478,27.754665929802425,6.088663082124286,0.5435425683095373,0.5760045698786591,AI/ML,Vadodara,Local University,500 Startups,Startup India Seed Fund,Mature Product,Marketplace,0,0.23211685912371868,31.27272043732073,0.00619662110511329,4.411652814503509,0,1,0,1,1,0,1,1
154,82.40740786471856,0.7082406325936662,4.660379287936696,17.291428515479694,1896,52.238330542673516,11.853392452949953,0.6155794035701674,0.4757435671164396,CleanTech,Kochi,Foreign University,Sequoia Surge,Corporate Grant,MVP Development,B2B2C,1,0.535113038082588,99.69883638019826,0.02753733818801978,7.756616531016806,0,0,1,1,1,0,1,1
90,65.86438672728096,0.6923438418678162,16.26284008963451,17.89205793207666,7366,43.076115836173514,14.84849639308731,0.24977816697020727,0.8164330839115879,HRTech,Hyderabad,Corporate Executive,Axilor Ventures,State Government Grant,Early Traction,API/SaaS,1,0.7318265191920107,83.75644465935761,0.005847171960930299,5.2848196183386795,1,0,0,0,1,0,1,1
162,362.98995499264777,0.16309732567713126,11.768624809069046,0.422574803123027,4427,64.81158442846954,1.5741807519512916,0.9049020478826766,0.5883886506764093,E-commerce,Hyderabad,Foreign University,NSRCEL,ASPIRE,Early Traction,B2B2C,1,2.240678734522517,363.4125297957708,0.014636762517721216,141.17599532212154,1,0,1,0,1,1,1,1
115,408.8926649284725,0.45573338388804197,4.215261988598124,41.96039765197295,5361,36.4290754673579,16.921918276411002,0.3081378696842016,0.943035439044003,TravelTech,Indore,Serial Entrepreneur,SINE IIT Bombay,MUDRA,MVP Development,B2C Premium,0,3.5555883906823698,450.85306258044545,0.006793934253516952,25.156518159881497,0,0,0,0,1,0,1,1
105,106.75568315533596,0.26360098049562575,4.734409517076658,1.599723007216236,9091,23.05506490703668,13.044866343534236,0.27068286701758293,0.2765267189748987,Logistics,Ahmedabad,IIT/IIM Graduate,Techstars,None,Idea Stage,B2C Mass Market,0,1.0167207919555805,108.3554061625522,0.002535752849432103,7.714947477049877,0,0,1,1,0,0,1,1
135,252.9263464759145,0.24113143478512514,12.56060929139074,47.00899173646207,641,46.980856288290106,12.618703363638856,0.3053101629882954,0.9911353063465358,AI/ML,Jaipur,IIT/IIM Graduate,Techstars,None,Mature Product,B2B SMB,1,1.8735284924141815,299.93533821237656,0.07317890387584129,22.02378084048636,0,1,1,1,0,0,1,1
196,420.3515140056,0.8445719347635213,16.598791864248867,44.60371755468103,5346,56.09564994971462,7.0090933943499625,0.9276595323769079,0.3681272748808957,Gaming,Vadodara,Corporate Executive,Techstars,MUDRA,Scaling,B2B2C,1,2.1446505816612245,464.95523156028105,0.01049105104726288,58.053416119268256,0,0,0,1,1,1,1,1
58,366.4007723831253,0.13772369504463178,8.312555640583103,26.776095804298176,4729,14.260005382969043,14.275754387773844,0.7325620364591643,0.6781815762159753,Logistics,Kochi,Dropout,Antler,Startup India Seed Fund,MVP Development,B2B SMB,1,6.317254696260781,393.17686818742345,0.0030148002923824613,25.738622015427786,0,0,0,0,1,1,1,1
114,271.11860274592414,0.4772645883119092,5.166008582551845,27.179778745564604,3627,55.67186257331653,0.6598293511625917,0.7917367550412475,0.5516683422549862,CleanTech,Jaipur,Serial Entrepreneur,Axilor Ventures,BIRAC,Scaling,API/SaaS,0,2.3782333574203873,298.2983814914887,0.015345055836085041,179.71629510139223,0,0,0,0,1,1,1,1
75,295.1738452293865,0.2513832901898664,17.34023213821201,32.68889614780782,6594,31.925670524789684,1.5528079320957238,0.43933272236582743,0.4236187611243245,Gaming,Delhi NCR,Academic,500 Startups,MUDRA,Early Traction,B2B SMB,1,3.935651269725153,327.8627413771943,0.004840890147807382,128.43220097174952,1,0,0,1,1,0,1,1
157,254.18027345814,0.8913971941106266,13.385365835016698,19.35250059674435,8387,39.24518848685079,17.612882093108198,0.9182593134375052,0.22537826493890195,HRTech,Mumbai,IIT/IIM Graduate,500 Startups,ASPIRE,Early Traction,API/SaaS,1,1.6189826334913375,273.5327740548843,0.004678730148646971,14.695884962177107,1,0,1,1,1,1,1,1
120,148.7742256594103,0.6013364619475317,8.96170974566153,32.36111416989277,3275,27.931812906328123,7.7253922208151335,0.8104671571054508,0.2213507363069905,B2B SaaS,Jaipur,Foreign University,Techstars,ASPIRE,Beta Testing,B2B Enterprise,0,1.239785213828419,181.13533982930306,0.008526194415851075,20.759564182936092,0,0,1,1,1,1,1,1
164,282.51099642950805,0.3082425727391632,9.758003905586037,2.2384194344243435,4050,93.14103277930599,8.327209814987611,0.7755376262565891,0.7403552446403758,PropTech,Lucknow,Foreign University,None,PMEGP,Beta Testing,Marketplace,0,1.7226280270091954,284.74941586393237,0.022992108807530484,30.528895726820377,0,0,1,0,1,1,1,1
21,344.44265102504534,0.5521845584497388,4.085129358727928,2.7023813674863284,4553,68.33362812802139,5.001244878154844,0.9738462553056565,0.43987724467868017,B2B SaaS,Pune,Academic,Axilor Ventures,PMEGP,Early Traction,B2B SMB,0,16.402031001192636,347.1450323925317,0.015005188433908957,57.845503631450825,0,0,0,0,1,1,1,1
164,436.66145793040386,0.7583377237328043,12.536052601296879,22.861520980977218,4925,26.24603114006834,10.694896610398372,0.4295771477140138,0.9651681767196484,Edtech,Hyderabad,Local University,Y Combinator,PMEGP,Beta Testing,API/SaaS,1,2.6625698654292917,459.5229789113811,0.0053280615387877265,39.29260721320118,1,1,0,1,1,0,1,1
138,318.14567698962406,0.9623062080274903,7.174850210857773,27.481115055301746,2304,64.50313345519501,1.2478423538712073,0.649876282116293,0.3930836378557042,B2B SaaS,Patna,Dropout,NSRCEL,PMEGP,Beta Testing,B2C Premium,0,2.3054034564465513,345.6267920449258,0.0279840058373948,153.75935569934052,0,0,0,0,1,0,1,1
101,380.560768521579,0.29840140382087704,19.912903533486986,44.39088201679095,3343,84.85724095820461,7.208717365706728,0.9189367290794945,0.9851713495731665,PropTech,Indore,Local University,None,BIRAC,Beta Testing,B2C Mass Market,1,3.7679284012037524,424.95165053836996,0.025375969186065973,51.768337440106734,0,0,0,0,1,1,1,1
152,80.0358174772865,0.8975635949164106,9.603670305237756,5.233031695394813,2056,40.16302083327686,12.65097412266474,0.8118000488673572,0.28488093093573646,Logistics,Mumbai,Corporate Executive,SINE IIT Bombay,BIRAC,Early Traction,B2C Mass Market,0,0.5265514307716217,85.26884917268131,0.019525046588856034,6.246356370356696,1,0,0,0,1,1,1,1
192,230.77873720989496,0.9408737027507412,9.717712123792264,41.13239635969447,2808,82.99575091561823,11.175166117419288,0.6070410624030536,0.1925329476079482,Insurtech,Delhi NCR,IIT/IIM Graduate,Sequoia Surge,State Government Grant,Idea Stage,B2B Enterprise,1,1.2019725896348696,271.9111335695894,0.029546369140483527,22.333258614070157,1,0,1,1,1,0,1,1
177,4.6658099135466475,0.9247784900788596,11.317035748213438,10.502366864603479,7092,15.441494433999237,23.99207143495281,0.16859231630217897,0.3813127601706614,E-commerce,Chennai,Academic,Techstars,None,Idea Stage,B2C Premium,0,0.026360507986139252,15.168176778150126,0.0021770047136612488,0.6069195511716001,0,0,0,1,0,0,1,1
99,123.3394322608115,0.6718729211757188,18.335120062374934,19.704182425501592,9416,82.2781364866168,9.330351650805842,0.6874510956001059,0.8970263104857301,Fintech,Kolkata,Academic,University Incubator,Corporate Grant,Mature Product,Marketplace,0,1.245852851119308,143.0436146863131,0.00873719193868714,13.846925982926697,0,1,0,0,1,0,1,1
36,363.23085755650243,0.6668385889912369,16.016361997195006,15.830121741370645,7226,54.029424267236635,9.287977422103413,0.573900001181067,0.5696667500457563,HRTech,Indore,Academic,Local Incubator,BIRAC,Product-Market Fit,B2C Premium,0,10.089746043236179,379.0609792978731,0.007476051510618048,36.845043855118874,0,0,0,0,1,0,1,1
96,495.90497567468174,0.4628895698654405,9.022601395956828,20.00776364326995,886,22.29744880099821,12.085962657947046,0.2657624153361638,0.22208509534348725,Healthtech,Chandigarh,Local University,Axilor Ventures,Stand-Up India,Beta Testing,API/SaaS,0,5.165676829944601,515.9127393179517,0.025138048253662018,39.424897716992966,0,1,0,0,1,0,1,1
152,49.589049793607956,0.7771580940734091,14.373985319455919,7.524774903629278,8584,40.71413845559114,4.5672746465095155,0.8940278110083377,0.28224914464368556,HRTech,Indore,Local University,Antler,ASPIRE,Idea Stage,B2C Mass Market,0,0.3262437486421576,57.113824697237234,0.00474247390280619,10.258848058276698,0,0,0,0,1,1,1,1
151,200.74715793064414,0.5781646165158387,11.724709975615234,25.178503720177748,9867,98.79929924466168,21.03130615101979,0.40892373540886895,0.38013459593460697,Gaming,Lucknow,Corporate Executive,500 Startups,Corporate Grant,Product-Market Fit,B2C Premium,1,1.3294513770241334,225.9256616508219,0.010012089505944637,10.25475566914421,0,0,0,1,1,0,1,1
190,400.03548434957975,0.709694264105465,9.847340974024979,40.08212949156837,7720,78.35560166424261,13.734426932746764,0.4487319041655673,0.631150064031437,Healthtech,Hyderabad,Foreign University,University Incubator,ASPIRE,MVP Development,Marketplace,1,2.1054499176293673,440.1176138411481,0.010148374778428003,29.87001909541535,1,1,1,0,1,0,1,1
37,102.01781731444942,0.485612113463916,3.8463154556870105,22.076700518944847,2446,57.50863613851153,4.610583340786138,0.7051613939167695,0.39914104588985866,CleanTech,Patna,Foreign University,500 Startups,PMEGP,Beta Testing,B2B2C,0,2.75723830579593,124.09451783339426,0.02350169028954292,22.117935033829568,0,0,1,1,1,1,1,1
12,277.5424746511431,0.7583468176388252,9.27872526909782,24.530678794909953,3905,11.516391190452557,19.042598192931177,0.5399188678371168,0.7723486738803945,Edtech,Chandigarh,Serial Entrepreneur,Antler,BIRAC,Idea Stage,B2B SMB,0,23.128539554261923,302.073153446053,0.0029483848413857034,15.071556618472309,0,1,0,0,1,0,1,1
113,366.5356480148374,0.8420243658440941,4.916371740451493,42.43837926406571,6474,41.781158290150024,0.823972107428478,0.18035296865123446,0.6546642005667669,E-commerce,Mumbai,Corporate Executive,Sequoia Surge,Corporate Grant,Idea Stage,API/SaaS,1,3.2436783010162604,408.9740272789031,0.006452688539019309,224.22164550284378,1,0,0,1,1,0,1,1
183,307.9927251300895,0.23179263094253452,18.296842997033092,35.30290573190154,3591,26.305151401193726,23.581540814050253,0.4486974556197113,0.8864413636180061,PropTech,Ahmedabad,Academic,Antler,Startup India Seed Fund,Scaling,B2B SMB,1,1.6830203559021286,343.29563086199107,0.007323260412359055,13.965586350297905,0,0,0,0,1,0,1,1
13,94.01236730770806,0.8496367440168052,6.708136269926939,24.522720425989235,2181,7.100107950539025,20.763584034512913,0.18501950614440982,0.5508656437234278,D2C,Lucknow,Foreign University,Techstars,State Government Grant,Idea Stage,B2C Mass Market,0,7.23172056213139,118.5350877336973,0.0032539449819152266,5.44648746942246,0,0,1,1,1,0,1,1
23,177.6922843428697,0.5862668786112766,19.045280290667446,12.884782409458984,5011,54.2204388719315,13.911346932816476,0.2716753628110431,0.398058772690961,PropTech,Bengaluru,Corporate Executive,None,Stand-Up India,Scaling,B2C Mass Market,0,7.725751493168247,190.57706675232868,0.010818124276123603,12.780674181278151,1,0,0,0,1,0,1,1
99,391.8958922426986,0.8601993181812019,10.661105801894223,44.24633734224833,5030,88.91856998408761,2.6710959061695956,0.10645699451540847,0.9966444110228837,Insurtech,Chennai,Foreign University,Y Combinator,Stand-Up India,Product-Market Fit,Marketplace,1,3.9585443660878648,436.14222958494696,0.017674134363762195,118.80436815937499,0,0,1,1,1,0,1,1
105,277.1132570660083,0.4881715357069132,12.630887573523207,28.851020084527917,354,67.55998681741251,5.166546558952114,0.26318177333619597,0.42006998962662023,E-commerce,Indore,Serial Entrepreneur,Antler,None,Scaling,B2C Premium,0,2.6391738768191266,305.96427715053625,0.19030982202088031,49.616795109794644,0,0,0,0,0,0,1,1
30,2.6148067714563683,0.4411364368447316,10.858808889786555,11.05738050553467,2631,24.96803879805112,6.706444087525515,0.39740261859852477,0.4857423758024608,Edtech,Indore,Corporate Executive,None,PMEGP,MVP Development,Marketplace,0,0.08716022571521227,13.672187276991039,0.009486336929350728,1.7741239826968085,0,1,0,0,1,0,1,1
17,380.49538001404693,0.9235546592655002,2.587612339334018,13.455987631900518,1521,57.35846069537891,5.784761709686664,0.5843965903590652,0.8282145028222795,Edtech,Lucknow,Foreign University,Y Combinator,Stand-Up India,Mature Product,B2B Enterprise,0,22.38208117729688,393.95136764594747,0.03768624224400717,58.06414204400129,0,1,1,1,1,0,1,1
113,17.655677470119535,0.32605234079356116,7.516424380158819,40.1566544468123,2672,94.32342833469689,11.940480250882697,0.927349490064459,0.17977261050378335,D2C,Mumbai,Academic,500 Startups,NIDHI,Beta Testing,B2C Mass Market,1,0.1562449333638897,57.81233191693183,0.03528747786558058,4.46755690639753,1,0,0,1,1,1,1,1
62,372.8668913656161,0.8597910927575287,1.9829222455524786,2.207278104372773,2337,72.29150529229354,22.669448886411548,0.5862941805178498,0.44784109545266315,SaaS,Vadodara,Local University,CIIE,NIDHI,Idea Stage,API/SaaS,0,6.01398211880026,375.0741694699889,0.030920233230236755,15.846341470388698,0,1,0,0,1,0,1,1
84,101.24028008261871,0.5356185152584637,12.459080883667635,49.604609351441006,6968,68.9473899406764,10.660142034427452,0.7350431872279074,0.17713908409445556,AI/ML,Chennai,Local University,None,MUDRA,Mature Product,API/SaaS,1,1.2052414295549847,150.84488943405972,0.009893440944278433,12.936796909392594,0,1,0,0,1,1,1,1
112,479.0367400596901,0.5626858982961338,8.93748390400878,6.517583985739589,628,96.81581662275163,15.877549636161731,0.4219093821751968,0.22537528000548213,HRTech,Patna,Serial Entrepreneur,CIIE,Stand-Up India,Early Traction,B2C Mass Market,1,4.277113750532947,485.55432404542967,0.1539202172062824,28.76924284109845,0,0,0,0,1,0,1,1
86,183.97037565104225,0.37762145334053565,15.559699431418736,39.80342626984687,7162,79.88733111840249,16.525996943491755,0.7764677142105406,0.10417674294820624,B2B SaaS,Chennai,Academic,NSRCEL,Corporate Grant,Beta Testing,B2C Mass Market,1,2.1391904145470026,223.77380192088913,0.011152775529582925,12.768106866752998,0,0,0,0,1,1,1,1
141,163.46580816903955,0.6157379805571142,4.409409619987397,19.738765838584143,2679,13.662354309875212,20.917937406107583,0.6584218714463297,0.1085898633241377,Healthtech,Jaipur,Foreign University,Y Combinator,BIRAC,Early Traction,Marketplace,0,1.1593319728300677,183.2045740076237,0.005097893399207169,8.35865942187482,0,1,1,1,1,0,1,1
187,74.44402516622233,0.39269007664859024,3.2913211685866983,24.610809164373343,5266,34.76350869762014,0.8117109017164621,0.5138146119473751,0.4422591005525668,SaaS,Chandigarh,Academic,Sequoia Surge,Startup India Seed Fund,Mature Product,API/SaaS,0,0.39809639126322105,99.05483433059567,0.0066002484711638765,54.67474652647314,0,1,0,1,1,0,1,1
19,152.80210774510743,0.1353424728174871,8.126644619275357,44.03252887322889,4422,96.51407007376861,9.703921424341011,0.2743919154021032,0.8282474244529986,PropTech,Vadodara,Corporate Executive,Axilor Ventures,None,Product-Market Fit,Marketplace,0,8.042216197110918,196.83463661833633,0.021820951859319152,18.389021071355117,0,0,0,0,0,0,1,1
177,438.32538091410026,0.34479874480992045,18.531707664367623,20.645559479460662,9630,48.970539419799785,18.833642738066384,0.3731868171975691,0.6283039245325238,TravelTech,Bhopal,Local University,TLabs,PMEGP,Idea Stage,B2C Premium,1,2.476414581435595,458.9709403935609,0.0050846785816425905,23.141030947011338,0,0,0,0,1,0,1,1
100,498.1671688136237,0.10574113906593162,14.208436300248234,26.874687683661726,7463,11.163744532118535,19.55680835917071,0.6588514786381796,0.6714226397238791,AI/ML,Surat,IIT/IIM Graduate,Antler,MUDRA,Beta Testing,B2B2C,1,4.981671688136236,525.0418564972854,0.0014956785278829763,25.541020148833372,0,1,1,0,1,0,1,1
140,184.15476525342416,0.980519308351171,8.378472495858373,2.464983120458497,9613,45.860487967234185,22.25598276417627,0.48345069192811574,0.5673243138263979,HRTech,Bhopal,Serial Entrepreneur,University Incubator,Corporate Grant,Beta Testing,B2C Mass Market,1,1.3153911803816012,186.61974837388266,0.004770177654174556,8.024590930698205,0,0,0,0,1,0,1,1
189,224.30531547727128,0.9691724888377727,10.34544339508621,0.11737369337265768,1126,69.69932340708007,16.867064635632055,0.9004479010741466,0.8378138297535028,Logistics,Delhi NCR,Foreign University,TLabs,ASPIRE,Idea Stage,B2B2C,1,1.1868006109908533,224.42268917064393,0.06184500745969838,12.560691627156297,1,0,1,0,1,1,1,1
147,361.0354691013685,0.45563976772507453,1.6842602235419668,12.239993650086294,1780,99.75482216812411,5.883694706513844,0.3113562443820268,0.8923408526675568,CleanTech,Surat,IIT/IIM Graduate,None,NIDHI,Mature Product,Marketplace,1,2.4560235993290376,373.2754627514548,0.05601056831449978,54.22603393468843,0,0,1,0,1,0,1,1
76,443.0978902325373,0.7555337689056814,19.691517927522263,34.02915464593836,9723,32.390531656320185,12.135977834025077,0.16576538702794508,0.8647666553308377,E-commerce,Lucknow,IIT/IIM Graduate,SINE IIT Bombay,BIRAC,MVP Development,B2C Premium,1,5.830235397796543,477.12704487847566,0.003330988446762668,36.322156668277216,0,0,1,0,1,0,1,1
9,296.52216709339206,0.41122548856938246,13.32814609389838,6.063244667956836,9424,51.408687487927374,0.7762869100535417,0.630413718854936,0.8309188952227351,CleanTech,Jaipur,Serial Entrepreneur,CIIE,MUDRA,Product-Market Fit,Marketplace,0,32.94690745482134,302.5854117613489,0.0054545026512389785,170.34714946597688,0,0,0,0,1,0,1,1
199,195.76284908891466,0.7039838413773785,5.70808136926845,5.688097940227471,6571,87.96807046497939,15.526280186357923,0.8974457561710684,0.2644417662069555,Healthtech,Lucknow,Dropout,SINE IIT Bombay,Corporate Grant,Idea Stage,B2B Enterprise,0,0.9837329099945461,201.45094702914213,0.01338528156801269,12.18973324653151,0,1,0,0,1,1,1,1
28,206.31092042431186,0.8248870387413811,11.716167884304888,20.548030401795163,8584,35.52672180573335,13.303085076210161,0.42826512649580983,0.634488602828699,AI/ML,Vadodara,IIT/IIM Graduate,Axilor Ventures,PMEGP,Scaling,API/SaaS,1,7.368247158011138,226.85895082610702,0.004138232009986412,15.86084048422769,0,1,1,0,1,0,1,1
128,347.8090732484034,0.9520806202230166,2.1896473213798795,32.39185193041133,825,10.926155659085723,16.004070738271032,0.6829402013813486,0.6239468764885332,Insurtech,Patna,IIT/IIM Graduate,None,Startup India Seed Fund,Beta Testing,B2B SMB,0,2.7172583847531517,380.20092517881477,0.01322779135482533,22.35940622871541,0,0,1,0,1,0,1,1
52,1.6091318021393408,0.4601910482647048,19.31673337615167,35.60359961239652,7276,94.8935875001504,22.323373281302292,0.3082713599594338,0.575149603372877,Fintech,Ahmedabad,Academic,Sequoia Surge,BIRAC,MVP Development,B2B SMB,1,0.030944842348833476,37.21273141453586,0.013040207159564436,1.5955124057620038,0,1,0,1,1,0,1,1
83,309.7946687299203,0.804968184660443,3.4956997576673188,8.92253370491874,2395,48.84408067135001,16.494638681290358,0.6026247295054195,0.5327315103670894,FoodTech,Delhi NCR,Dropout,Y Combinator,PMEGP,Beta Testing,Marketplace,0,3.732465888312293,318.71720243483907,0.020385676407074293,18.21799285147233,1,0,0,1,1,0,1,1
111,177.7465052206787,0.3393356055689069,12.960606361104283,3.9794073686021223,4145,50.27837107719717,7.690798328994269,0.8081128907763878,0.18025342946774514,FoodTech,Nagpur,Dropout,None,State Government Grant,Early Traction,B2B SMB,0,1.6013198668529613,181.72591258928082,0.012126958774046593,20.910151830701935,0,0,0,0,1,1,1,1
144,397.0986656385421,0.9912990734142835,4.909089250778608,47.01985169727721,7059,62.12001446041822,4.769679932883762,0.8803284388990155,0.19194691051559976,D2C,Vadodara,Dropout,Antler,PMEGP,Beta Testing,B2B SMB,1,2.7576296224898758,444.1185173358193,0.008798868903741958,76.97455014871909,0,0,0,0,1,1,1,1
117,46.49531991156608,0.12319263888791604,14.351227652970715,13.033319128105086,5492,0.3536623703224606,20.511268963647716,0.19460721686715704,0.9120534133965611,CleanTech,Patna,Serial Entrepreneur,SINE IIT Bombay,PMEGP,Product-Market Fit,B2C Premium,0,0.39739589668005193,59.52863903967116,6.438419266747872e-05,2.7673234498750254,0,0,0,0,1,0,1,1
